transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0065189,0,120.41,0.0558,0.3205,0.7425,0.169,0.0,13.0,4.0,0.0,0.0,30.0,47545.0,4.799173247555884,0.41,0.0,0.0,0.0,0.0,0.0,73.48333333333333,53.90646487718848,0.8705200400058907,1.6386026348011835,0.0,0.0,0.0,0.0,0.0,0.0,73.48333333333333,53.90646487718848,1.6386026348011835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,219.5274074074074,388.447728945489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065190,0,9.99,0.1165,0.0115,0.7425,0.385,0.0,13.0,4.0,0.0,0.0,30.0,47572.0,2.39698576841553,0.99,0.0,0.0,0.0,0.0,0.0,207.62625,216.55577046903528,-0.912634377950763,0.048115301022134675,0.0,0.0,0.0,0.0,0.0,0.0,224.81857142857143,226.34327989825994,0.044435828820377055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,196.56115384615384,431.3070229218921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065191,0,54.2,0.7432,0.6512,0.7425,0.0105,0.0,13.0,4.0,0.0,0.0,30.0,47573.0,4.01096295328305,0.2,0.0,0.0,0.0,0.0,0.0,403.07,883.4472108734057,-0.3948962561171401,0.13446795508303883,0.0,0.0,0.0,0.0,0.0,0.0,403.07,883.4472108734057,0.13446795508303883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,270.1122950819672,539.4192847668121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065192,0,74.81,0.0648,0.3205,0.2575,0.385,0.0,13.0,4.0,0.0,0.0,30.0,47594.0,4.328230210068212,0.81,0.0,0.0,0.0,0.0,0.0,391.70142857142855,435.55939668524695,-0.7275504183989011,0.19098729959440283,0.0,0.0,0.0,0.0,0.0,0.0,391.70142857142855,435.55939668524695,0.19098729959440283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,177.15480769230768,360.4890824095807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065193,0,43.76,0.0197,0.0168,0.7425,0.016,0.0,13.0,4.0,0.0,0.0,30.0,47623.0,3.8013148834437245,0.76,0.0,0.0,0.0,0.0,0.0,75.26571428571428,86.03275719285115,-0.3662059853903227,0.5814067480953719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,136.17531914893615,160.78912756790206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0065194,0,58.33,0.7432,0.6512,0.2575,0.385,0.0,13.0,4.0,0.0,0.0,30.0,47734.0,4.083115080270552,0.33,0.0,0.0,0.0,1.0,1.0,85.6075,47.54188252215093,-0.5737571340327007,0.6813654549700137,0.0,1.0,1.0,0.0,1.0,1.0,85.6075,47.54188252215093,0.6813654549700137,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,31.0,402.9203488372093,491.75185649724085,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,72.96,72.96
TX_0065195,0,737.28,0.0558,0.6512,0.7425,0.385,0.0,13.0,4.0,0.0,0.0,30.0,47754.0,6.60432315643909,0.28,0.0,0.0,0.0,0.0,1.0,342.60857142857145,449.3330957391528,0.8783493215399614,2.1519601083130238,0.0,1.0,1.0,0.0,0.0,1.0,342.60857142857145,449.3330957391528,2.1519601083130238,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,294.7066666666667,518.703922366979,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,137.81
TX_0065196,0,54.62,0.0558,0.6512,0.2575,0.0475,0.0,13.0,4.0,0.0,0.0,30.0,47759.0,4.018542848805819,0.62,0.0,0.0,0.0,0.0,0.0,615.246,816.9047698869189,-0.6862807193729548,0.08877749568826948,0.0,0.0,0.0,0.0,0.0,0.0,615.246,816.9047698869189,0.08877749568826948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,284.22584905660375,622.8535393864001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065197,0,595.51,0.7432,0.0115,0.7425,0.0105,0.0,13.0,4.0,0.0,0.0,30.0,47850.0,6.391096005856795,0.51,0.0,0.0,0.0,0.0,0.0,72.77285714285713,43.28776492078027,12.075860767013072,8.183132304392805,0.0,0.0,0.0,0.0,0.0,0.0,72.77285714285713,43.28776492078027,8.183132304392805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,447.68879999999996,625.8636646319708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065198,0,35.06,0.0648,0.3205,0.7425,0.385,0.0,13.0,4.0,0.0,0.0,30.0,47863.0,3.585184217775171,0.06,0.0,0.0,0.0,0.0,2.0,695.3881818181818,1215.062520664664,-0.543452015969062,0.050417882288641004,0.0,2.0,2.0,0.0,0.0,2.0,695.3881818181818,1215.062520664664,0.050417882288641004,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,144.8738181818182,228.79282423975474,0.0,1.0,0.0,0.0,5.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3131.52
TX_0065199,0,3018.27,0.0197,0.6512,0.7425,0.0765,0.0,13.0,4.0,0.0,0.0,30.0,47876.0,8.012770359295175,0.27,0.0,0.0,0.0,0.0,0.0,58.35,18.300540975610527,161.73939265242552,51.726983422967706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.20774999999998,214.22411601506843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0065200,0,54.03,0.0197,0.3205,0.7425,0.0105,1.0,13.0,4.0,0.0,0.0,30.0,47966.0,4.007878491071668,0.03,0.0,0.0,0.0,0.0,0.0,15.753333333333332,8.463617561198179,4.522489486913094,3.429748140236052,0.0,0.0,0.0,0.0,0.0,0.0,15.753333333333332,8.463617561198179,3.429748140236052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,320.6866101694915,688.0592291848684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0065201,0,51.95,0.0558,0.0115,0.7425,0.0105,0.0,13.0,4.0,0.0,0.0,30.0,48000.0,3.9693480720474157,0.95,0.0,0.0,0.0,0.0,0.0,240.29375000000002,535.5859405580374,-0.35165924312196956,0.21619371222956435,0.0,0.0,0.0,0.0,0.0,0.0,37.99428571428571,20.75123325570442,1.3673105139429391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,340.04122807017546,698.6050994361128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065202,0,97.62,0.0648,0.3205,0.2575,0.0105,0.0,13.0,4.0,0.0,0.0,30.0,48037.0,4.59127408079598,0.62,0.0,0.0,0.0,0.0,1.0,470.145,741.3362962144778,-0.5025047294691971,0.20763806468987092,0.0,1.0,1.0,0.0,0.0,1.0,470.145,741.3362962144778,0.20763806468987092,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,142.0401754385965,301.48475158258225,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.49
TX_0065203,0,192.17,0.7432,0.6512,0.2575,0.0765,0.0,13.0,4.0,0.0,0.0,30.0,48057.0,5.263570630218202,0.17,0.0,0.0,0.0,0.0,0.0,189.052,278.00755176073903,0.01121552226943896,1.0164927630232548,0.0,0.0,0.0,0.0,0.0,0.0,189.052,278.00755176073903,1.0164927630232548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.83314814814815,328.3805101460695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065204,0,4.49,0.0197,0.3205,0.7425,0.385,0.0,13.0,4.0,0.0,0.0,30.0,48080.0,1.7029282555214393,0.49,0.0,0.0,0.0,0.0,0.0,96.24333333333334,19.330986064405053,-4.7464358808847145,0.046652577149664684,0.0,0.0,0.0,0.0,0.0,0.0,96.24333333333334,19.330986064405053,0.046652577149664684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,450.87698412698415,688.0324975797474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065205,0,94.58,0.0558,0.0168,0.2575,0.016,0.0,13.0,4.0,0.0,0.0,30.0,48095.0,4.559963593150012,0.58,0.0,0.0,0.0,0.0,0.0,265.45875,503.86277413690476,-0.3391374703188448,0.3562888638521479,0.0,0.0,0.0,0.0,0.0,0.0,265.45875,503.86277413690476,0.3562888638521479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,393.70282608695646,817.4933433385759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065206,0,28.81,0.0197,0.6512,0.7425,0.0105,0.0,13.0,4.0,0.0,0.0,30.0,48102.0,3.39484390768998,0.81,0.0,0.0,0.0,0.0,0.0,571.366,726.1988426347153,-0.7471176772471585,0.05042302043833514,0.0,0.0,0.0,0.0,0.0,0.0,571.366,726.1988426347153,0.05042302043833514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,396.80561403508773,742.5169518060579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065207,0,51.04,0.0648,0.0168,0.7425,0.0475,0.0,13.0,4.0,0.0,0.0,30.0,48264.0,3.9520126536443043,0.04,0.0,0.0,0.0,0.0,0.0,157.10333333333332,126.61010526634736,-0.837716110677333,0.3248816919936968,0.0,0.0,0.0,0.0,0.0,0.0,157.10333333333332,126.61010526634736,0.3248816919936968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,284.6936956521739,451.33605894710803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065208,0,108.93,0.0197,0.3205,0.7425,0.0765,1.0,13.0,4.0,0.0,0.0,30.0,48323.0,4.699843799590773,0.93,0.0,0.0,0.0,0.0,0.0,380.9442857142857,565.1408392062773,-0.48132122478196593,0.285947318874409,0.0,0.0,0.0,0.0,0.0,0.0,380.9442857142857,565.1408392062773,0.285947318874409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,134.25,159.65199189695903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0065209,0,103.2,0.1165,0.6512,0.7425,0.0475,0.0,13.0,4.0,0.0,0.0,30.0,48429.0,4.646312129319266,0.2,0.0,0.0,0.0,0.0,0.0,65.03888888888889,32.061050251198516,1.1902635412590437,1.5867427303205845,0.0,0.0,0.0,0.0,0.0,0.0,65.03888888888889,32.061050251198516,1.5867427303205845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,308.6024074074074,501.60476564550146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065210,0,486.83,0.0648,0.0168,0.7425,0.016,0.0,13.0,4.0,0.0,0.0,30.0,48531.0,6.189966984505741,0.83,0.0,0.0,0.0,0.0,0.0,528.0466666666666,776.7331594140509,-0.05306412586674974,0.9219450126514385,0.0,0.0,0.0,0.0,0.0,0.0,528.0466666666666,776.7331594140509,0.9219450126514385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,390.1285454545455,636.2310931998278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065211,0,80.19,0.1165,0.0168,0.2575,0.385,0.0,13.0,4.0,0.0,0.0,30.0,48537.0,4.396792086874355,0.19,0.0,0.0,0.0,0.0,0.0,76.934,53.25922027217447,0.06113494287019601,1.042321854794778,0.0,0.0,0.0,0.0,0.0,0.0,14.92,13.430000000000001,5.374661277036678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.29666666666665,320.2923686020668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065212,0,69.46,0.0558,0.0168,0.2575,0.385,0.0,13.0,4.0,0.0,0.0,30.0,48543.0,4.255045172913092,0.46,0.0,0.0,0.0,0.0,0.0,35.255714285714284,23.46640386177826,1.4575846959725334,1.9701765148006156,0.0,0.0,0.0,0.0,0.0,0.0,35.255714285714284,23.46640386177826,1.9701765148006156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,230.01000000000002,359.06735463589195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065213,0,98.17,0.0558,0.0168,0.7425,0.0475,0.0,13.0,4.0,0.0,0.0,30.0,48567.0,4.596835549198034,0.17,0.0,0.0,0.0,0.0,0.0,119.94428571428571,97.82484461776465,-0.22258439125072388,0.8184632659301001,0.0,0.0,0.0,0.0,0.0,0.0,119.94428571428571,97.82484461776465,0.8184632659301001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239.0104761904762,448.1936179660388,0.0,1.0,0.0,0.0,6.0,6.0,6.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0065214,0,67.83,0.0648,0.6512,0.2575,0.016,0.0,13.0,4.0,0.0,0.0,30.0,48611.0,4.231639696410273,0.83,0.0,0.0,0.0,0.0,1.0,51.05833333333334,26.721078082459336,0.627656576517787,1.3284802359757981,0.0,1.0,1.0,0.0,0.0,1.0,37.35,0.0,1.8160637707995255,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,298.7261111111111,430.483944426445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37.35
TX_0065215,0,75.64,0.1165,0.3205,0.7425,0.0765,1.0,13.0,4.0,0.0,0.0,30.0,48679.0,4.339119133662605,0.64,0.0,0.0,0.0,1.0,1.0,346.9425,536.2406149703228,-0.5059342529578298,0.21801882969025618,0.0,1.0,0.0,0.0,1.0,1.0,346.9425,536.2406149703228,0.21801882969025618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,226.1405769230769,530.1787018522567,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,108.93,108.93
TX_0065216,0,68.05,0.0648,0.3205,0.7425,0.0105,0.0,13.0,4.0,0.0,0.0,30.0,48763.0,4.234830879855301,0.05,0.0,0.0,0.0,0.0,0.0,333.0885714285714,539.8769298759162,-0.49092404556024777,0.20430000844863205,0.0,0.0,0.0,0.0,0.0,0.0,333.0885714285714,539.8769298759162,0.20430000844863205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,295.0154716981132,617.7563795798227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065217,0,1.99,0.1165,0.0168,0.7425,0.016,0.0,13.0,4.0,0.0,0.0,30.0,48881.0,1.095273387402595,0.99,0.0,0.0,0.0,0.0,0.0,801.21375,981.6317017336174,-0.8141788212898353,0.002483731682291627,0.0,0.0,0.0,0.0,0.0,0.0,801.21375,981.6317017336174,0.002483731682291627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,381.41370786516853,437.9822781838389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0065218,0,141.27,0.0558,0.3205,0.7425,0.016,0.0,13.0,4.0,0.0,0.0,30.0,48977.0,4.957726660663075,0.27,0.0,0.0,0.0,0.0,0.0,457.54538461538465,705.8086798147039,-0.4481035572095556,0.30875624946187563,0.0,0.0,0.0,0.0,0.0,0.0,457.54538461538465,705.8086798147039,0.30875624946187563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,354.49063829787235,711.3884824626018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065219,0,3103.95,0.0648,0.0115,0.7425,0.385,0.0,13.0,4.0,0.0,0.0,30.0,49011.0,8.040752891178341,0.95,0.0,0.0,0.0,0.0,1.0,378.28222222222223,778.8332090559538,3.4996809472015564,8.205381420548935,0.0,1.0,1.0,0.0,0.0,1.0,378.28222222222223,778.8332090559538,8.205381420548935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,273.93072727272727,583.5017915462239,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,147.35
TX_0065220,0,2242.75,0.0648,0.0115,0.7425,0.385,0.0,13.0,4.0,0.0,0.0,30.0,49047.0,7.715903852236589,0.75,0.0,0.0,0.0,1.0,1.0,206.1775,149.12628580753292,13.656696084159861,10.877762564888867,0.0,1.0,0.0,0.0,1.0,1.0,171.70666666666668,157.79283493098018,13.061518885219819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,195.43108695652174,305.4420510486703,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,394.8,394.8
TX_0065221,0,374.17,0.0648,0.0115,0.7425,0.385,0.0,13.0,4.0,0.0,0.0,30.0,49105.0,5.927379256579233,0.17,0.0,0.0,0.0,0.0,0.0,390.68833333333333,424.43877732509577,-0.038918057978243215,0.9577198971630441,0.0,0.0,0.0,0.0,0.0,0.0,527.50125,461.88883027838796,0.709325319905397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,319.8144642857143,599.4023708629635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065222,0,2104.18,0.1165,0.0168,0.7425,0.016,0.0,13.0,4.0,0.0,0.0,30.0,49123.0,7.652156253149487,0.18,0.0,0.0,0.0,0.0,0.0,208.8725,213.6894464959606,8.869447894523645,10.073992025087456,0.0,0.0,0.0,0.0,0.0,0.0,208.8725,213.6894464959606,10.073992025087456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.33081632653062,301.1718007020397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0065223,0,1726.56,0.0558,0.0168,0.7425,0.0765,0.0,13.0,4.0,0.0,0.0,30.0,49154.0,7.454465287310743,0.56,0.0,0.0,0.0,0.0,0.0,105.3275,58.13350857078902,27.888084875265715,16.392298650181704,0.0,0.0,0.0,0.0,0.0,0.0,105.3275,58.13350857078902,16.392298650181704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,397.8633333333333,785.7899944472018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065224,0,45.7,0.0197,0.3205,0.7425,0.016,0.0,13.0,4.0,0.0,0.0,30.0,49221.0,3.8437441646748516,0.7,0.0,0.0,0.0,0.0,0.0,175.90333333333334,179.71934237088178,-0.7244814296049563,0.2598017703017697,0.0,0.0,0.0,0.0,0.0,0.0,175.90333333333334,179.71934237088178,0.2598017703017697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,337.2366153846154,642.5183728957052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0065225,0,56.52,0.7432,0.0168,0.2575,0.0475,0.0,13.0,4.0,0.0,0.0,30.0,49243.0,4.052132713412791,0.52,0.0,0.0,0.0,1.0,2.0,88.886,19.479459540757283,-1.6615442187622187,0.6358705942588716,0.0,2.0,1.0,0.0,1.0,2.0,88.886,19.479459540757283,0.6358705942588716,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,293.995,657.4345369206817,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,56.76,156.82
TX_0065226,0,36.65,0.0558,0.0168,0.7425,0.169,1.0,13.0,4.0,0.0,0.0,30.0,49299.0,3.6283329542459026,0.65,0.0,0.0,0.0,0.0,0.0,26.695000000000004,17.112528305308953,0.5817371930680546,1.3729157621592947,0.0,0.0,0.0,0.0,0.0,0.0,26.695000000000004,17.112528305308953,1.3729157621592947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,124.77960000000002,191.20807389814897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0065227,0,129.62,0.7432,0.6512,0.2575,0.0105,0.0,13.0,4.0,0.0,0.0,30.0,49440.0,4.872292344474511,0.62,0.0,0.0,0.0,0.0,1.0,381.90133333333335,502.2245773870048,-0.5023277228339482,0.33940702818336077,0.0,1.0,1.0,0.0,0.0,1.0,381.90133333333335,502.2245773870048,0.33940702818336077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.15050000000002,472.2605252027211,0.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.46
TX_0065228,0,155.89,0.0558,0.0115,0.7425,0.169,1.0,13.0,4.0,0.0,0.0,30.0,49473.0,5.055544922844864,0.89,0.0,0.0,0.0,0.0,0.0,493.51181818181817,767.0630495576581,-0.44014871264497396,0.3158789538526875,0.0,0.0,0.0,0.0,0.0,0.0,493.51181818181817,767.0630495576581,0.3158789538526875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.2278260869565,643.2587642077306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0065229,0,73.49,0.1165,0.0168,0.7425,0.0765,0.0,13.0,4.0,0.0,0.0,30.0,49491.0,4.310664888188185,0.49,0.0,0.0,0.0,0.0,0.0,82.582,140.4904106905521,-0.0647161561287248,0.889903261012901,0.0,0.0,0.0,0.0,0.0,0.0,82.582,140.4904106905521,0.889903261012901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.1352727272727,656.9159164787434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065230,0,55.68,0.0558,0.0115,0.2575,0.169,0.0,13.0,4.0,0.0,0.0,30.0,49506.0,4.03742141482248,0.68,0.0,0.0,0.0,0.0,0.0,160.73125,240.7486771738061,-0.4363523275379661,0.3464167455664816,0.0,0.0,0.0,0.0,0.0,0.0,160.73125,240.7486771738061,0.3464167455664816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,313.6341428571429,623.0571718148982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065231,0,2661.57,0.7432,0.3205,0.7425,0.169,0.0,13.0,4.0,0.0,0.0,30.0,49583.0,7.8870471007518885,0.57,0.0,0.0,0.0,0.0,0.0,352.8433333333333,573.8009691715606,4.023566969160541,7.54320593058659,0.0,0.0,0.0,0.0,0.0,0.0,342.41,653.601639475453,7.773049625505984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.1162,740.7780446419562,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0065232,0,88.55,0.0197,0.3205,0.7425,0.0765,0.0,13.0,4.0,0.0,0.0,30.0,49590.0,4.494797128506721,0.55,0.0,0.0,0.0,0.0,0.0,212.45250000000001,251.709531243356,-0.49224395463106224,0.4167990295807754,0.0,0.0,0.0,0.0,0.0,0.0,212.45250000000001,251.709531243356,0.4167990295807754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.1654347826087,920.105459009305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
