transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0094492,0,81.2,0.7432,0.6512,0.2575,0.016,0.0,10.0,3.0,0.0,0.0,43.0,38257.0,4.409155302062135,0.2,0.0,0.0,0.0,0.0,0.0,463.2692307692308,668.4418918932819,-0.5715818079133957,0.17527604436930083,0.0,0.0,0.0,0.0,0.0,0.0,678.61,778.0697331216528,0.11965635461227576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,367.42934065934065,640.0099011799399,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0094493,0,2.99,0.7432,0.3205,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,38303.0,1.3837912309017721,0.99,0.0,0.0,0.0,0.0,3.0,189.17923076923077,481.1574962599051,-0.38696108518913475,0.0158051168185379,0.0,3.0,1.0,0.0,0.0,3.0,189.17923076923077,481.1574962599051,0.0158051168185379,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,265.1765432098765,468.12925690799955,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,165.23000000000002
TX_0094494,0,1011.48,0.0648,0.0168,0.7425,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,38351.0,6.920158045699179,0.48,0.0,0.0,0.0,0.0,0.0,344.1716666666666,928.3843501376763,0.7187845487125331,2.9388821584514857,0.0,0.0,0.0,0.0,0.0,0.0,344.1716666666666,928.3843501376763,2.9388821584514857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,302.78078651685394,529.3754756340269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094495,1,678.68,0.7432,0.0168,0.7425,0.062,0.0,10.0,3.0,0.0,0.0,43.0,38405.0,6.521622099173465,0.68,0.0,0.0,0.0,0.0,4.0,250.37357142857144,326.4922776948756,1.3118424070454726,2.7106693770469517,0.0,1.0,1.0,0.0,0.0,4.0,250.37357142857144,326.4922776948756,2.7106693770469517,0.0,0.0,2.0,34.0,8.0,8.0,0.0,3.0,35.0,471.17359649122807,610.6651527711361,4.0,0.0,0.0,2.0,34.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2970.29
TX_0094496,0,55.77,0.0558,0.0115,0.7425,0.169,0.0,10.0,3.0,0.0,0.0,43.0,38406.0,4.039008017182635,0.77,0.0,0.0,0.0,0.0,0.0,582.7886666666667,866.9286750736122,-0.6079146713456791,0.09569506449401788,0.0,0.0,0.0,0.0,0.0,0.0,582.7886666666667,866.9286750736122,0.09569506449401788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,234.32258064516128,562.2174831227006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094497,0,97.38,0.0558,0.3205,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,38458.0,4.588837531367194,0.38,0.0,0.0,0.0,0.0,0.0,212.60625,242.46883232373906,-0.4752208526906415,0.4580297870815281,0.0,0.0,0.0,0.0,0.0,0.0,212.60625,242.46883232373906,0.4580297870815281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,392.84116883116883,725.493320269578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094498,0,100.98,0.1165,0.0168,0.2575,0.016,0.0,10.0,3.0,0.0,0.0,43.0,38461.0,4.62477671562701,0.98,0.0,0.0,0.0,0.0,1.0,1333.624,1056.6446057516216,-1.1665644073936676,0.07571849280068076,0.0,1.0,1.0,0.0,0.0,1.0,1333.624,1056.6446057516216,0.07571849280068076,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,203.42972972972973,428.75236109340574,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,61.13
TX_0094499,0,144.59,0.7432,0.0168,0.7425,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,38466.0,4.9807944520852345,0.59,0.0,0.0,0.0,0.0,0.0,516.3594736842106,815.2239381426282,-0.4560335531497013,0.28001809702100244,0.0,0.0,0.0,0.0,0.0,0.0,516.3594736842106,815.2239381426282,0.28001809702100244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.82197368421055,601.2171350992036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094500,0,55.86,0.7432,0.0115,0.7425,0.0105,0.0,10.0,3.0,0.0,0.0,43.0,38529.0,4.040592106222854,0.86,0.0,0.0,0.0,0.0,1.0,194.1981818181818,419.8370481252368,-0.329504456886023,0.2876442848257772,0.0,1.0,1.0,0.0,0.0,1.0,194.1981818181818,419.8370481252368,0.2876442848257772,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,317.95844155844156,619.8753666017461,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,63.13
TX_0094501,0,56.48,0.0558,0.0168,0.7425,0.169,0.0,10.0,3.0,0.0,0.0,43.0,38590.0,4.051437061210824,0.48,0.0,0.0,0.0,0.0,0.0,102.34538461538462,169.89565841400713,-0.26996205991325456,0.5518567807789749,0.0,0.0,0.0,0.0,0.0,0.0,102.34538461538462,169.89565841400713,0.5518567807789749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,346.50975,592.818758749196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094502,1,8.5,0.7432,0.0168,0.7425,0.062,0.0,10.0,3.0,0.0,0.0,43.0,38616.0,2.2512917986064953,0.5,0.0,0.0,0.0,0.0,0.0,366.88846153846157,577.4241447996725,-0.6206675951455449,0.023167803459065436,0.0,0.0,0.0,0.0,0.0,0.0,366.88846153846157,577.4241447996725,0.023167803459065436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,306.3508108108108,605.3729588527666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0094503,0,368.88,0.1165,0.3205,0.7425,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,38621.0,5.913178628709438,0.88,0.0,0.0,0.0,0.0,1.0,468.0436363636363,850.3348027931835,-0.1166171664051989,0.7881316258984247,0.0,1.0,1.0,0.0,0.0,1.0,468.0436363636363,850.3348027931835,0.7881316258984247,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,288.14866666666666,532.7205076798401,0.0,1.0,0.0,0.0,8.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.39
TX_0094504,0,39.03,0.7432,0.0168,0.2575,0.0105,0.0,10.0,3.0,0.0,0.0,43.0,38624.0,3.6896291730044823,0.03,0.0,0.0,0.0,0.0,0.0,95.05833333333334,123.0795116874544,-0.45522059693740546,0.41058994541001714,0.0,0.0,0.0,0.0,0.0,0.0,95.05833333333334,123.0795116874544,0.41058994541001714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,319.2377027027027,667.8196523106294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094505,1,8.5,0.7432,0.0115,0.7425,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,38636.0,2.2512917986064953,0.5,0.0,0.0,0.0,0.0,0.0,460.62461538461537,748.6363022663313,-0.6039309180928024,0.018453203609995045,0.0,0.0,0.0,0.0,0.0,0.0,460.62461538461537,748.6363022663313,0.018453203609995045,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,302.37946666666664,602.2932537823377,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0094506,1,1.5,0.7432,0.0115,0.2575,0.062,0.0,10.0,3.0,0.0,0.0,43.0,38697.0,0.9162907318741551,0.5,0.0,0.0,0.0,0.0,0.0,67.43666666666667,53.63526410446354,-1.2293526558332515,0.022243088985751225,0.0,0.0,0.0,0.0,0.0,0.0,67.43666666666667,53.63526410446354,0.022243088985751225,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,298.5126315789474,599.2540980238165,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0094507,1,4.99,0.7432,0.6512,0.7425,0.385,0.0,10.0,3.0,0.0,0.0,43.0,38710.0,1.7900914121273581,0.99,0.0,0.0,0.0,0.0,0.0,35.597500000000004,13.898227180111858,-2.2022577110569688,0.14017834393473025,0.0,0.0,0.0,0.0,0.0,0.0,35.597500000000004,13.898227180111858,0.14017834393473025,0.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,4.0,294.65532467532466,596.2990496399588,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0094508,1,0.99,0.7432,0.0115,0.7425,0.062,0.0,10.0,3.0,0.0,0.0,43.0,38724.0,0.688134638736401,0.99,0.0,0.0,0.0,0.0,0.0,456.1766666666667,731.3714514336899,-0.6223741158485665,0.002170211785560891,0.0,0.0,0.0,0.0,0.0,0.0,594.2311111111111,797.956632077548,0.001666018430924433,0.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,5.0,290.94166666666666,593.3598071810994,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0094509,1,0.99,0.7432,0.0168,0.7425,0.169,0.0,10.0,3.0,0.0,0.0,43.0,38724.0,0.688134638736401,0.99,0.0,0.0,0.0,0.0,0.0,354.0793333333333,417.46125206964484,-0.8458014321683999,0.00279598349533767,0.0,0.0,0.0,0.0,0.0,0.0,354.0793333333333,417.46125206964484,0.00279598349533767,0.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,5.0,290.94166666666666,593.3598071810994,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0094510,0,501.87,0.0197,0.6512,0.2575,0.016,0.0,10.0,3.0,0.0,0.0,43.0,38734.0,6.220331687391787,0.87,0.0,0.0,0.0,0.0,0.0,261.0690909090909,229.61590063940756,1.0487117744600314,1.9223646086511037,0.0,0.0,0.0,0.0,0.0,0.0,261.0690909090909,229.61590063940756,1.9223646086511037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,276.5610465116279,463.29733433049455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094511,1,242.5,0.7432,0.3205,0.7425,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,38791.0,5.495116942522644,0.5,0.0,0.0,0.0,0.0,1.0,427.8533333333333,530.6411536423545,-0.3493007064530318,0.5667829965069885,0.0,1.0,0.0,0.0,0.0,1.0,427.8533333333333,530.6411536423545,0.5667829965069885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,354.1115277777778,645.344172461184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.58
TX_0094512,1,1.5,0.7432,0.0115,0.2575,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,38791.0,0.9162907318741551,0.5,0.0,0.0,0.0,0.0,0.0,253.62,235.6478875120439,-1.0699013344140456,0.0059143598330431415,0.0,0.0,0.0,0.0,0.0,0.0,253.62,235.6478875120439,0.0059143598330431415,0.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,7.0,283.692875,587.6420836725227,0.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0094513,0,2620.65,0.0558,0.0115,0.7425,0.169,0.0,10.0,3.0,0.0,0.0,43.0,38795.0,7.871559169524977,0.65,0.0,0.0,0.0,0.0,0.0,107.91666666666667,160.33390852287678,15.671876272236254,24.284013193759396,0.0,0.0,0.0,0.0,0.0,0.0,107.91666666666667,160.33390852287678,24.284013193759396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258.6552688172043,557.1524303089068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094514,0,998.18,0.7432,0.0168,0.7425,0.385,0.0,10.0,3.0,0.0,0.0,43.0,38797.0,6.906934942598235,0.18,0.0,0.0,0.0,0.0,0.0,686.4211764705882,797.3520204651095,0.3909927003604134,1.4541800569012158,0.0,0.0,0.0,0.0,0.0,0.0,686.4211764705882,797.3520204651095,1.4541800569012158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,239.28316455696202,520.586859624824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094515,0,776.58,0.0558,0.0168,0.7425,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,38805.0,6.656186532650851,0.58,0.0,0.0,0.0,0.0,0.0,359.95,602.3333995388268,0.6916933269881053,2.1574662548279973,0.0,0.0,0.0,0.0,0.0,0.0,359.95,602.3333995388268,2.1574662548279973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.30039999999997,667.7116186327547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094516,0,148.1,0.0558,0.6512,0.7425,0.385,0.0,10.0,3.0,0.0,0.0,43.0,38833.0,5.004617221770693,0.1,0.0,0.0,0.0,0.0,0.0,799.6577777777778,1018.2628690272007,-0.6398718751293818,0.1852042239362977,0.0,0.0,0.0,0.0,0.0,0.0,799.6577777777778,1018.2628690272007,0.1852042239362977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,330.6,662.816684101326,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094517,1,2.0,0.7432,0.3205,0.7425,0.0105,0.0,10.0,3.0,0.0,0.0,43.0,38841.0,1.0986122886681098,0.0,0.0,1.0,0.0,0.0,0.0,270.031,460.5587702443631,-0.5819691459530708,0.0074065567506487505,0.0,0.0,0.0,0.0,0.0,0.0,270.031,460.5587702443631,0.0074065567506487505,0.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,8.0,280.209012345679,584.8341241851147,0.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0094518,0,103.08,0.1165,0.0115,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,38854.0,4.64515983420425,0.08,0.0,0.0,0.0,0.0,0.0,183.27916666666667,196.80320705628475,-0.4075094292982523,0.562420684524754,0.0,0.0,0.0,0.0,0.0,0.0,183.27916666666667,196.80320705628475,0.562420684524754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,356.07492537313436,623.7622057104419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094519,0,80.41,0.0648,0.3205,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,38907.0,4.399498115585886,0.41,0.0,0.0,0.0,0.0,0.0,79.92571428571429,42.1322409146463,0.011494418260889865,1.0060590719522857,0.0,0.0,0.0,0.0,0.0,0.0,79.92571428571429,42.1322409146463,1.0060590719522857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.64632183908046,536.8884896981674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094520,0,134.4,0.0648,0.0115,0.7425,0.0105,0.0,10.0,3.0,0.0,0.0,43.0,38997.0,4.9082333604781745,0.4,0.0,0.0,0.0,0.0,0.0,75.01444444444445,21.3333438078678,2.7836952450324057,1.7916547016886775,0.0,0.0,0.0,0.0,0.0,0.0,75.01444444444445,21.3333438078678,1.7916547016886775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,204.75872093023256,361.03735797423394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094521,0,119.77,0.0197,0.3205,0.2575,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,39003.0,4.793887910287284,0.77,0.0,0.0,0.0,0.0,0.0,433.8542857142857,552.316563895255,-0.5686671386650273,0.2760604220889734,0.0,0.0,0.0,0.0,0.0,0.0,433.8542857142857,552.316563895255,0.2760604220889734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,299.1881012658228,532.1108104213641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0094522,0,149.25,0.0197,0.6512,0.2575,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,39066.0,5.012300573415317,0.25,0.0,0.0,0.0,0.0,0.0,491.125,543.9331453240765,-0.628523921834311,0.30389411445367037,0.0,0.0,0.0,0.0,0.0,0.0,288.2033333333333,267.17214055527734,0.5178635274448529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289.7201176470588,524.5328424607807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094523,0,149.73,0.0648,0.0115,0.7425,0.0105,0.0,10.0,3.0,0.0,0.0,43.0,39081.0,5.0154901568224375,0.73,0.0,0.0,0.0,0.0,0.0,83.77538461538461,76.01875341654794,0.8676096850354478,1.787278958068953,0.0,0.0,0.0,0.0,0.0,0.0,83.77538461538461,76.01875341654794,1.787278958068953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,325.4357894736842,657.2525866984056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094524,0,127.39,0.0197,0.6512,0.7425,0.385,1.0,10.0,3.0,0.0,0.0,43.0,39115.0,4.855072506602992,0.39,0.0,0.0,0.0,0.0,0.0,131.44214285714287,60.886778200968045,-0.0665520875196771,0.969171587888195,0.0,0.0,0.0,0.0,0.0,0.0,131.44214285714287,60.886778200968045,0.969171587888195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,176.93055555555554,300.65873864681095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0094525,0,993.13,0.7432,0.6512,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,39152.0,6.901867982813249,0.13,0.0,0.0,0.0,0.0,1.0,102.3675,90.74014199211946,9.816630019281435,9.701613334152603,0.0,1.0,1.0,0.0,0.0,1.0,102.3675,90.74014199211946,9.701613334152603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.40887096774193,334.16379511379495,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,72.85
TX_0094526,0,22.26,0.0558,0.0168,0.7425,0.385,0.0,10.0,3.0,0.0,0.0,43.0,39155.0,3.1467351470905185,0.26,0.0,0.0,0.0,0.0,0.0,310.51666666666665,323.36437091581035,-0.8914298657455283,0.07168697101539465,0.0,0.0,0.0,0.0,0.0,0.0,310.51666666666665,323.36437091581035,0.07168697101539465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,341.5216417910448,708.5151130790956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0094527,0,42.91,0.0197,0.3205,0.7425,0.169,0.0,10.0,3.0,0.0,0.0,43.0,39171.0,3.782142084573626,0.91,0.0,0.0,0.0,0.0,0.0,99.39533333333334,137.52809084530898,-0.4107184857941709,0.4317103655057213,0.0,0.0,0.0,0.0,0.0,0.0,99.39533333333334,137.52809084530898,0.4317103655057213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,127.39506849315069,232.2892322445794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094528,0,1915.08,0.0648,0.3205,0.7425,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,39181.0,7.558036711312591,0.08,0.0,0.0,0.0,0.0,0.0,304.835,476.99665656585057,3.375799272546282,6.282349261654691,0.0,0.0,0.0,0.0,0.0,0.0,376.1066666666666,532.0218726602216,5.091853239545877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,234.7786567164179,481.3495075458305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094529,0,79.85,0.0197,0.3205,0.7425,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,39233.0,4.392595586023115,0.85,0.0,0.0,0.0,0.0,0.0,545.3686666666666,1027.2240664228143,-0.4531812263277356,0.14641471616604212,0.0,0.0,0.0,0.0,0.0,0.0,545.3686666666666,1027.2240664228143,0.14641471616604212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,279.15080459770115,461.25267651646806,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0094530,0,48.25,0.0197,0.0168,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,39253.0,3.8969093676180977,0.25,0.0,0.0,0.0,0.0,0.0,559.5407692307692,877.8310947527394,-0.5824477698073659,0.08623142725420634,0.0,0.0,0.0,0.0,0.0,0.0,559.5407692307692,877.8310947527394,0.08623142725420634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.30791666666667,501.6141091680866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094531,0,140.2,0.0558,0.0115,0.7425,0.169,0.0,10.0,3.0,0.0,0.0,43.0,39299.0,4.950177325059141,0.2,0.0,0.0,0.0,0.0,0.0,273.06,322.13736324741967,-0.41243274153712073,0.5134402507346278,0.0,0.0,0.0,0.0,0.0,0.0,273.06,322.13736324741967,0.5134402507346278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192.25114285714287,337.78073115364924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094532,1,247.91,0.7432,0.0115,0.2575,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,39317.0,5.517091385344304,0.91,0.0,0.0,0.0,0.0,0.0,343.428,301.2041531187776,-0.31712045082966933,0.7218689005593923,0.0,0.0,0.0,0.0,0.0,0.0,343.428,301.2041531187776,0.7218689005593923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,304.9011904761905,598.5282916263476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0094533,0,2706.69,0.0648,0.0115,0.7425,0.169,0.0,10.0,3.0,0.0,0.0,43.0,39350.0,7.903851151851561,0.69,0.0,0.0,0.0,0.0,0.0,393.4483333333333,733.0193790052363,3.155771458932231,6.879403728247156,0.0,0.0,0.0,0.0,0.0,0.0,393.4483333333333,733.0193790052363,6.879403728247156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,323.09808695652174,448.6787309459819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094534,0,2.99,0.7432,0.3205,0.7425,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,39359.0,1.3837912309017721,0.99,0.0,0.0,0.0,0.0,0.0,254.7190909090909,566.8088789074008,-0.4441163429781987,0.011738420830352763,0.0,0.0,0.0,0.0,0.0,0.0,254.7190909090909,566.8088789074008,0.011738420830352763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,284.9748051948052,597.5174019823316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094535,0,116.6,0.7432,0.0115,0.2575,0.016,0.0,10.0,3.0,0.0,0.0,43.0,39410.0,4.767289035464526,0.6,0.0,0.0,0.0,0.0,1.0,202.6605,477.30431916624224,-0.18030529945188423,0.5753464254086796,0.0,1.0,1.0,0.0,0.0,1.0,202.6605,477.30431916624224,0.5753464254086796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,224.25246376811594,523.7275030799277,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,107.07
