transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0095371,0,54.22,0.0648,0.3205,0.2575,0.016,0.0,20.0,3.0,0.0,0.0,43.0,73307.0,4.011325206502009,0.22,0.0,0.0,0.0,0.0,0.0,75.07272727272728,21.74146063961209,-0.9591222055942455,0.7222328899907751,0.0,0.0,0.0,0.0,0.0,0.0,78.7188888888889,22.452554145449042,0.6887799596451558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,243.75988095238094,611.2410747571075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095372,1,1294.32,0.0648,0.0168,0.7425,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,73310.0,7.166513047855516,0.32,0.0,0.0,0.0,0.0,0.0,112.5405,378.56829026577225,3.1217074941835774,11.500925311250144,0.0,0.0,0.0,0.0,0.0,0.0,112.5405,378.56829026577225,11.500925311250144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,145.7258208955224,489.66771989575574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0095373,0,50.99,0.0648,0.0115,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,73352.0,3.9510513923956245,0.99,0.0,0.0,0.0,0.0,0.0,71.11928571428571,20.148360253836223,-0.9990527998388911,0.7169643552833673,0.0,0.0,0.0,0.0,0.0,0.0,71.11928571428571,20.148360253836223,0.7169643552833673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,226.0152222222222,616.6731886001562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095374,0,125.58,0.0648,0.0168,0.7425,0.385,0.0,20.0,3.0,0.0,0.0,43.0,73391.0,4.840874519347159,0.58,0.0,0.0,0.0,0.0,0.0,130.68866666666665,209.4787610512234,-0.024387514978391003,0.9609095692376104,0.0,0.0,0.0,0.0,0.0,0.0,130.68866666666665,209.4787610512234,0.9609095692376104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.99966666666667,277.774085226146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095375,1,501.79,0.0648,0.0168,0.7425,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,73437.0,6.220172587894604,0.79,0.0,0.0,1.0,1.0,1.0,168.81571428571428,447.02066107115206,0.7448744706064978,2.9724126832565623,0.0,1.0,1.0,1.0,1.0,1.0,168.81571428571428,447.02066107115206,2.9724126832565623,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,162.6169117647059,505.33561162289595,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1294.32,1294.32
TX_0095376,0,119.24,0.7432,0.3205,0.7425,0.0105,0.0,20.0,3.0,0.0,0.0,43.0,73463.0,4.789489745444719,0.24,0.0,0.0,0.0,0.0,0.0,907.07,1163.2160141607405,-0.6772860617772342,0.13145622574381,0.0,0.0,0.0,0.0,0.0,0.0,907.07,1163.2160141607405,0.13145622574381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,203.2976923076923,549.9627935991602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095377,0,28.44,0.0197,0.6512,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,73653.0,3.3823542938606757,0.44,0.0,0.0,0.0,0.0,0.0,36.774,13.815864214735175,-0.6032191572149275,0.7733722811300698,0.0,0.0,0.0,0.0,0.0,0.0,35.1325,14.623112485035461,0.8095066364458445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,159.257397260274,498.1560030231697,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0095378,0,92.26,0.7432,0.6512,0.2575,0.169,0.0,20.0,3.0,0.0,0.0,43.0,73675.0,4.535391291380175,0.26,0.0,0.0,0.0,0.0,1.0,96.14,27.921613133914736,-0.13896040288887038,0.9596420886579895,0.0,1.0,1.0,0.0,0.0,1.0,96.14,27.921613133914736,0.9596420886579895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.28704545454545,530.9310495491496,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,148.6
TX_0095379,0,109.1,0.0648,0.3205,0.7425,0.0105,0.0,20.0,3.0,0.0,0.0,43.0,73748.0,4.701389043728634,0.1,0.0,0.0,0.0,0.0,0.0,149.26,266.9982757681366,-0.15041295072162097,0.7309392515785038,0.0,0.0,0.0,0.0,0.0,0.0,149.26,266.9982757681366,0.7309392515785038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,271.7452173913043,492.32008944814356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095380,0,102.38,0.1165,0.3205,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,73792.0,4.638411519767893,0.38,0.0,0.0,0.0,0.0,0.0,278.27916666666664,439.909512456034,-0.3998530554297028,0.3679039201795349,0.0,0.0,0.0,0.0,0.0,0.0,321.09749999999997,470.29969586291463,0.3188439549095227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,199.54026666666667,521.9544347724191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095381,0,25.43,0.0648,0.0115,0.7425,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,73817.0,3.2744997286161976,0.43,0.0,0.0,0.0,0.0,0.0,81.34909090909092,53.928859613138066,-1.0369045616982113,0.3126033320075471,0.0,0.0,0.0,0.0,0.0,0.0,81.34909090909092,53.928859613138066,0.3126033320075471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,103.81557142857143,274.8675199781873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095382,0,42.72,0.7432,0.0168,0.7425,0.385,0.0,20.0,3.0,0.0,0.0,43.0,73914.0,3.777805663308338,0.72,0.0,0.0,0.0,0.0,1.0,54.21058823529412,11.77692233369904,-0.9756860198996335,0.7880377894849885,0.0,1.0,1.0,0.0,0.0,1.0,54.21058823529412,11.77692233369904,0.7880377894849885,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,189.23043010752687,432.15223934611055,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,46.52
TX_0095383,0,70.59,0.0558,0.3205,0.7425,0.169,0.0,20.0,3.0,0.0,0.0,43.0,73994.0,4.270955399408094,0.59,0.0,0.0,0.0,0.0,0.0,262.625,419.5365994761363,-0.4577312102507306,0.26878628200718585,0.0,0.0,0.0,0.0,0.0,0.0,262.625,419.5365994761363,0.26878628200718585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.97065789473686,494.3246578449375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095384,0,101.07,0.1165,0.6512,0.2575,0.385,0.0,20.0,3.0,0.0,0.0,43.0,73998.0,4.625658852415407,0.07,0.0,0.0,0.0,0.0,0.0,174.81454545454545,240.1964566146802,-0.30701761143241724,0.5781555187850465,0.0,0.0,0.0,0.0,0.0,0.0,191.29222222222222,262.6077392351049,0.5283539160261772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,241.0905747126437,523.1429997759811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095385,0,29.87,0.0558,0.0115,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,74003.0,3.429784838514068,0.87,0.0,0.0,0.0,0.0,0.0,246.6,541.116261407842,-0.40052390114997954,0.12112732679937849,0.0,0.0,0.0,0.0,0.0,0.0,246.6,541.116261407842,0.12112732679937849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,290.2919047619048,598.7470249900764,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0095386,0,122.8,0.1165,0.0168,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,74029.0,4.818667360250496,0.8,0.0,0.0,0.0,0.0,0.0,377.78888888888895,782.7186202297229,-0.32577337377807314,0.3250492546529711,0.0,0.0,0.0,0.0,0.0,0.0,377.78888888888895,782.7186202297229,0.3250492546529711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13449275362318,38.355268123931076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095387,0,2158.16,0.7432,0.3205,0.2575,0.016,0.0,20.0,3.0,0.0,0.0,43.0,74047.0,7.6774745361524275,0.16,0.0,0.0,0.0,0.0,0.0,41.66833333333333,15.270478508838185,138.60012830903824,51.79375581926583,0.0,0.0,0.0,0.0,0.0,0.0,41.66833333333333,15.270478508838185,51.79375581926583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,178.99387096774194,555.7114007240566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095388,0,2387.76,0.0197,0.0115,0.7425,0.0105,0.0,20.0,3.0,0.0,0.0,43.0,74064.0,7.778529681835621,0.76,0.0,0.0,0.0,0.0,0.0,796.1133333333332,1173.3479484601128,1.3565001372274292,2.999271422838398,0.0,0.0,0.0,0.0,0.0,0.0,796.1133333333332,1173.3479484601128,2.999271422838398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,96.99102564102564,266.86882708690973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095389,0,70.5,0.1165,0.0115,0.7425,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,74075.0,4.269697449699962,0.5,0.0,0.0,0.0,0.0,0.0,338.7961111111111,466.6760581571533,-0.5749086559561103,0.20808974957797385,0.0,0.0,0.0,0.0,0.0,0.0,338.7961111111111,466.6760581571533,0.20808974957797385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.3362962962963,281.52054922230934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095390,0,55.04,0.0648,0.0168,0.7425,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,74195.0,4.0260657214688065,0.04,0.0,0.0,0.0,0.0,0.0,44.86714285714286,17.97826124938172,0.5658417876639272,1.2267326205263684,0.0,0.0,0.0,0.0,0.0,0.0,44.86714285714286,17.97826124938172,1.2267326205263684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,269.4217142857143,489.1717697554026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095391,1,634.62,0.0648,0.0168,0.7425,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,74264.0,6.454600900498532,0.62,0.0,0.0,0.0,2.0,2.0,183.9509090909091,442.2159665810061,1.019115352623485,3.4499419907022526,0.0,1.0,1.0,0.0,2.0,2.0,183.9509090909091,442.2159665810061,3.4499419907022526,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,6.0,167.53246376811595,503.29535262615855,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1796.11,1796.11
TX_0095392,0,25.51,0.0648,0.3205,0.2575,0.169,0.0,20.0,3.0,0.0,0.0,43.0,74264.0,3.277522020300934,0.51,0.0,0.0,0.0,0.0,0.0,222.94583333333333,496.0544805505798,-0.3980123899577963,0.11442240688856083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,253.79131034482756,423.60538476968065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0095393,0,75.31,0.0197,0.0168,0.2575,0.016,0.0,20.0,3.0,0.0,0.0,43.0,74267.0,4.334803991301542,0.31,0.0,0.0,0.0,0.0,0.0,635.0107692307691,645.0236057989428,-0.8677213601513014,0.11859641200300257,0.0,0.0,0.0,0.0,0.0,0.0,635.0107692307691,645.0236057989428,0.11859641200300257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,137.0287912087912,297.06079452831125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095394,0,59.91,0.7432,0.3205,0.2575,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,74296.0,4.109397364848393,0.91,0.0,0.0,0.0,0.0,0.0,127.098,35.692874863199236,-1.882391974129092,0.47136851316554834,0.0,0.0,0.0,0.0,0.0,0.0,127.098,35.692874863199236,0.47136851316554834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,413.7724166666667,574.2373021727688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095395,0,17.39,0.7432,0.3205,0.2575,0.169,0.0,20.0,3.0,0.0,0.0,43.0,74300.0,2.91180703861623,0.39,0.0,0.0,0.0,0.0,0.0,29.248823529411762,14.988634079097848,-0.7911872125877802,0.5945536249339014,0.0,0.0,0.0,0.0,0.0,0.0,29.248823529411762,14.988634079097848,0.5945536249339014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.22976744186047,470.70902556298785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095396,0,99.9,0.0197,0.0168,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,74305.0,4.6141299273595635,0.9,0.0,0.0,0.0,0.0,0.0,510.33625,783.0313175479876,-0.5241632557477041,0.19575328627442623,0.0,0.0,0.0,0.0,0.0,0.0,643.84,863.7577887058385,0.15516277094988243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,246.6088,648.3142423279213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095397,1,793.74,0.7432,0.6512,0.2575,0.062,0.0,20.0,3.0,0.0,0.0,43.0,74316.0,6.678015017138614,0.74,0.0,0.0,0.0,0.0,4.0,384.91533333333336,572.8207535680094,0.7137043429085267,2.0621157710323543,0.0,1.0,1.0,0.0,0.0,4.0,384.91533333333336,572.8207535680094,2.0621157710323543,0.0,0.0,2.0,33.0,8.0,8.0,0.0,3.0,35.0,294.6145161290322,487.04145726925486,4.0,0.0,0.0,2.0,33.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1852.72
TX_0095398,0,40.06,0.0197,0.0168,0.7425,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,74329.0,3.7150344115907874,0.06,0.0,0.0,1.0,1.0,1.0,46.13875,17.150350898378147,-0.3544386054625152,0.8682504688032361,0.0,1.0,1.0,1.0,1.0,1.0,46.13875,17.150350898378147,0.8682504688032361,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,229.19782051282053,467.42950288882156,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,55.04,55.04
TX_0095399,0,96.83,0.0197,0.3205,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,74329.0,4.583231278469338,0.83,0.0,0.0,0.0,0.0,0.0,92.09333333333332,34.64301909796867,0.1367278436672392,1.0514332143369176,0.0,0.0,0.0,0.0,0.0,0.0,92.09333333333332,34.64301909796867,1.0514332143369176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,141.74635135135134,379.44434239005665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0095400,0,48.96,0.1165,0.0168,0.7425,0.0105,0.0,20.0,3.0,0.0,0.0,43.0,74343.0,3.911222685257377,0.96,0.0,0.0,0.0,0.0,0.0,74.445,23.883309548720415,-1.0670627233376102,0.6576666454877231,0.0,0.0,0.0,0.0,0.0,0.0,74.445,23.883309548720415,0.6576666454877231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,215.85465753424657,475.2452419226185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095401,1,1652.41,0.0648,0.0168,0.7425,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,74462.0,7.410595100943505,0.41,0.0,0.0,1.0,3.0,3.0,203.54521739130433,442.152896266808,3.276841025069297,8.118146621160191,0.0,1.0,1.0,1.0,3.0,3.0,203.54521739130433,442.152896266808,8.118146621160191,0.0,1.0,3.0,3.0,1.0,1.0,0.0,3.0,7.0,174.20514285714287,502.7521779103011,3.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2430.73,2430.73
TX_0095402,0,54.42,0.0197,0.6512,0.7425,0.169,0.0,20.0,3.0,0.0,0.0,43.0,74469.0,4.014940539434832,0.42,0.0,0.0,0.0,0.0,0.0,82.90599999999999,32.79663657551894,-0.868564410523098,0.6564059710508322,0.0,0.0,0.0,0.0,0.0,0.0,82.90599999999999,32.79663657551894,0.6564059710508322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,124.20082352941176,358.27057906235444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095403,1,269.69,0.7432,0.0115,0.2575,0.062,0.0,20.0,3.0,0.0,0.0,43.0,74541.0,5.600974254674519,0.69,0.0,0.0,0.0,1.0,4.0,169.1425,207.58271834680747,0.48437314992804104,1.5944542859154684,0.0,1.0,1.0,0.0,1.0,4.0,169.1425,207.58271834680747,1.5944542859154684,0.0,1.0,3.0,34.0,8.0,8.0,0.0,4.0,36.0,298.60752,487.1229536363993,4.0,0.0,1.0,3.0,34.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,340.7,2015.5600000000002
TX_0095404,0,50.27,0.0648,0.3205,0.7425,0.385,0.0,20.0,3.0,0.0,0.0,43.0,74622.0,3.9371057857956093,0.27,0.0,0.0,0.0,0.0,1.0,408.65130434782606,499.4319555455356,-0.717577826554137,0.12301440919192147,0.0,1.0,1.0,0.0,0.0,1.0,466.37749999999994,511.15517627111046,0.10778821646009477,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,195.4356179775281,468.755923434526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,66.27
TX_0095405,0,98.84,0.0197,0.6512,0.7425,0.169,0.0,20.0,3.0,0.0,0.0,43.0,74713.0,4.603568904621118,0.84,0.0,0.0,0.0,0.0,0.0,347.6975,681.8782436540632,-0.36495884516981925,0.28427008292351597,0.0,0.0,0.0,0.0,0.0,0.0,347.6975,681.8782436540632,0.28427008292351597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,205.83694444444444,507.4901209619719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095406,0,111.65,0.0648,0.0168,0.7425,0.385,0.0,20.0,3.0,0.0,0.0,43.0,74785.0,4.724285666878253,0.65,0.0,0.0,0.0,0.0,0.0,183.94545454545457,319.0328741785266,-0.2266081590040699,0.6069733780927786,0.0,0.0,0.0,0.0,0.0,0.0,240.07571428571427,387.7850763671305,0.4650615980944632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,169.4090476190476,403.5099277489342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095407,0,40.17,0.0558,0.3205,0.2575,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,74806.0,3.7177098357818132,0.17,0.0,0.0,0.0,0.0,0.0,35.15888888888889,15.878010961665362,0.31560048467057344,1.1425272482778106,0.0,0.0,0.0,0.0,0.0,0.0,35.15888888888889,15.878010961665362,1.1425272482778106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187.27220588235295,517.654950390945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0095408,0,59.88,0.0197,0.0115,0.7425,0.0105,0.0,20.0,3.0,0.0,0.0,43.0,74807.0,4.1089047135534305,0.88,0.0,0.0,0.0,0.0,0.0,59.026153846153846,20.773275190257735,0.04110308725971727,1.0144653844703782,0.0,0.0,0.0,0.0,0.0,0.0,59.026153846153846,20.773275190257735,1.0144653844703782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,165.85246575342464,413.0277343129978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095409,0,82.9,0.0558,0.6512,0.7425,0.0105,0.0,20.0,3.0,0.0,0.0,43.0,74861.0,4.429625613473161,0.9,0.0,0.0,0.0,0.0,0.0,212.99473684210525,578.7640470717108,-0.22478026279020655,0.3892114769452716,0.0,0.0,0.0,0.0,0.0,0.0,212.99473684210525,578.7640470717108,0.3892114769452716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,377.1540963855422,753.6195564332453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095410,0,37.98,0.7432,0.0115,0.7425,0.016,0.0,20.0,3.0,0.0,0.0,43.0,74916.0,3.6630486940794147,0.98,0.0,0.0,0.0,0.0,0.0,508.16549999999995,562.9036588127226,-0.8352859042324525,0.07473942889197656,0.0,0.0,0.0,0.0,0.0,0.0,508.16549999999995,562.9036588127226,0.07473942889197656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.24360000000001,533.0525455616047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0095411,0,104.2,0.0558,0.6512,0.7425,0.016,0.0,20.0,3.0,0.0,0.0,43.0,74941.0,4.65586330030361,0.2,0.0,0.0,0.0,0.0,0.0,318.4542857142857,335.1034896376744,-0.6393674967463632,0.3272055092435849,0.0,0.0,0.0,0.0,0.0,0.0,318.4542857142857,335.1034896376744,0.3272055092435849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.39275862068965,476.7346630595524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095412,0,82.03,0.7432,0.6512,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,74992.0,4.419201988273939,0.03,0.0,0.0,0.0,0.0,0.0,368.15666666666664,840.2175480592313,-0.3405387853683678,0.22281274576549628,0.0,0.0,0.0,0.0,0.0,0.0,368.15666666666664,840.2175480592313,0.22281274576549628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,221.80873417721517,453.51563752746387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095413,0,110.39,0.1165,0.3205,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,75014.0,4.713037556857098,0.39,0.0,0.0,0.0,0.0,0.0,459.2429411764706,702.7597437896892,-0.4964042680236777,0.24037385814459913,0.0,0.0,0.0,0.0,0.0,0.0,459.2429411764706,702.7597437896892,0.24037385814459913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.8659090909091,412.53138591240537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095414,0,68.45,0.1165,0.0115,0.7425,0.016,0.0,20.0,3.0,0.0,0.0,43.0,75042.0,4.240607069200353,0.45,0.0,0.0,0.0,0.0,1.0,423.06055555555554,768.1228639820023,-0.4616586324492979,0.16179716469227684,0.0,1.0,1.0,0.0,0.0,1.0,423.06055555555554,768.1228639820023,0.16179716469227684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,136.82147058823531,445.72220736247,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,25.47
