transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0064047,0,90.35,0.7432,0.3205,0.2575,0.0765,0.0,4.0,4.0,0.0,1.0,30.0,17360.0,4.514698282824016,0.35,0.0,0.0,0.0,0.0,0.0,83.785,11.564399033239901,0.5676900549894107,1.078355185492011,0.0,0.0,0.0,0.0,0.0,0.0,83.785,11.564399033239901,1.078355185492011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,122.8575,191.10963156233876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064048,0,88.31,0.0197,0.0168,0.7425,0.169,0.0,4.0,4.0,0.0,1.0,30.0,17362.0,4.4921134636957945,0.31,0.0,0.0,0.0,0.0,0.0,438.921875,628.4402224975215,-0.5579080664626016,0.2011975319936485,0.0,0.0,0.0,0.0,0.0,0.0,438.921875,628.4402224975215,0.2011975319936485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,252.1972,579.85571027641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064049,0,124.23,0.7432,0.0115,0.7425,0.016,0.0,4.0,4.0,0.0,1.0,30.0,17367.0,4.830152046575941,0.23,0.0,0.0,0.0,0.0,0.0,421.0706666666667,545.2419320077607,-0.5444200891325444,0.2950336057201735,0.0,0.0,0.0,0.0,0.0,0.0,444.63357142857143,556.9519898083951,0.27939859963086716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.04411764705884,665.1078349607544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0064050,0,52.56,0.0648,0.6512,0.7425,0.0105,0.0,4.0,4.0,0.0,1.0,30.0,17368.0,3.9808025208229716,0.56,0.0,0.0,0.0,1.0,1.0,903.3691666666667,1080.3850879544318,-0.7875054628924102,0.0581821932357053,0.0,1.0,1.0,0.0,1.0,1.0,970.6236363636364,1104.1132044913834,0.05415075162954439,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,167.28979591836736,387.5760034509087,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,108.71,108.71
TX_0064051,0,61.07,0.0558,0.6512,0.7425,0.385,0.0,4.0,4.0,0.0,1.0,30.0,17388.0,4.128262780425561,0.07,0.0,0.0,0.0,0.0,0.0,67.536,19.07048253191303,-0.33905783970600856,0.9042583356641886,0.0,0.0,0.0,0.0,0.0,0.0,67.536,19.07048253191303,0.9042583356641886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,93.94071428571428,126.45861465680528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064052,0,82.43,0.1165,0.0168,0.7425,0.169,0.0,4.0,4.0,0.0,1.0,30.0,17411.0,4.424007956913983,0.43,0.0,0.0,0.0,0.0,1.0,100.396,36.2270697683376,-0.49592735917130815,0.8210485655754647,0.0,1.0,1.0,0.0,0.0,0.0,75.2,19.099999999999998,1.096143471257517,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,171.9316393442623,385.64710243561365,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,162.37
TX_0064053,0,31.52,0.1165,0.0168,0.7425,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,17475.0,3.4818552846796096,0.52,0.0,0.0,0.0,0.0,0.0,721.6020000000001,1365.7498395006312,-0.5052770097337516,0.04368058786310753,0.0,0.0,0.0,0.0,0.0,0.0,890.85,1479.3127974164222,0.035381938200797686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,372.907027027027,644.4690029296269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064054,0,1615.53,0.0197,0.0115,0.7425,0.0105,0.0,4.0,4.0,0.0,1.0,30.0,17524.0,7.388037155607569,0.53,0.0,0.0,0.0,0.0,0.0,484.05875,571.0823465564642,1.9812750945810893,3.3374667158177247,0.0,0.0,0.0,0.0,0.0,0.0,535.0957142857143,593.1371068036015,3.0191420463255056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,343.57854545454546,769.2913018673703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064055,0,65.34,0.0648,0.0115,0.2575,0.0765,0.0,4.0,4.0,0.0,1.0,30.0,17543.0,4.1947930335189065,0.34,0.0,0.0,0.0,0.0,0.0,83.68571428571428,39.21550672051732,-0.46781773695502304,0.7807783293709747,0.0,0.0,0.0,0.0,0.0,0.0,83.68571428571428,39.21550672051732,0.7807783293709747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.90087719298245,549.8907981647338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064056,0,89.9,0.7432,0.3205,0.7425,0.016,1.0,4.0,4.0,0.0,1.0,30.0,17566.0,4.509760001183433,0.9,0.0,0.0,0.0,0.0,2.0,290.60818181818183,250.31777479538363,-0.801813510702989,0.30935122453893416,0.0,2.0,1.0,0.0,0.0,2.0,290.60818181818183,250.31777479538363,0.30935122453893416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,163.95000000000002,342.8892846342404,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,162.01
TX_0064057,0,41.05,0.7432,0.0115,0.2575,0.385,0.0,4.0,4.0,0.0,1.0,30.0,17657.0,3.738859386418957,0.05,0.0,0.0,0.0,0.0,0.0,64.68875,13.160717531255656,-1.7961583008127702,0.634577011524104,0.0,0.0,0.0,0.0,0.0,0.0,61.62428571428571,11.08243894913139,0.6661333736019284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,211.98115384615386,517.541524468007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064058,0,27.75,0.7432,0.3205,0.7425,0.016,0.0,4.0,4.0,0.0,1.0,30.0,17696.0,3.3586377672433594,0.75,0.0,0.0,0.0,0.0,1.0,329.952,455.4030392403342,-0.6635923947020304,0.0841031397262893,0.0,1.0,1.0,0.0,0.0,1.0,329.952,455.4030392403342,0.0841031397262893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,127.99951612903226,203.1055551520855,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,50.74
TX_0064059,0,70.96,0.7432,0.6512,0.7425,0.0105,0.0,4.0,4.0,0.0,1.0,30.0,17773.0,4.2761104090823325,0.96,0.0,0.0,0.0,0.0,0.0,413.61454545454546,423.6159615063805,-0.8088801379137436,0.17156069355929185,0.0,0.0,0.0,0.0,0.0,0.0,413.61454545454546,423.6159615063805,0.17156069355929185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,61.40615384615384,29.767058467750644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064060,0,35.23,0.0648,0.6512,0.7425,0.0765,1.0,4.0,4.0,0.0,1.0,30.0,17790.0,3.5898875049069856,0.23,0.0,0.0,0.0,0.0,1.0,147.09,287.08927601009407,-0.3896348817282823,0.2395132069132363,0.0,1.0,1.0,0.0,0.0,1.0,147.09,287.08927601009407,0.2395132069132363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,206.67565217391305,514.1111110816593,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.3
TX_0064061,0,47.49,0.0648,0.6512,0.2575,0.169,0.0,4.0,4.0,0.0,1.0,30.0,17794.0,3.881357591117261,0.49,0.0,0.0,0.0,0.0,0.0,313.02,634.2908783830964,-0.41862496350353734,0.15171554048573446,0.0,0.0,0.0,0.0,0.0,0.0,313.02,634.2908783830964,0.15171554048573446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,298.3291304347826,511.4222146720979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064062,0,124.24,0.0558,0.0115,0.7425,0.016,0.0,4.0,4.0,0.0,1.0,30.0,17846.0,4.830231896458205,0.24,0.0,0.0,0.0,0.0,0.0,86.0125,29.895443946360793,1.2787061226295067,1.4444410470058366,0.0,0.0,0.0,0.0,0.0,0.0,82.21666666666667,33.67516427411883,1.5111289465482731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,209.60149253731342,552.1399690005439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064063,0,98.25,0.1165,0.0168,0.7425,0.169,0.0,4.0,4.0,0.0,1.0,30.0,17895.0,4.5976419195673,0.25,0.0,0.0,0.0,0.0,0.0,65.208,24.31026318245033,1.3591784737266193,1.5067167361801104,0.0,0.0,0.0,0.0,0.0,0.0,65.208,24.31026318245033,1.5067167361801104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,371.40527272727275,770.1641317840918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064064,0,64.62,0.0648,0.0168,0.7425,0.0475,1.0,4.0,4.0,0.0,1.0,30.0,17954.0,4.183880527532955,0.62,0.0,0.0,0.0,0.0,0.0,41.21666666666666,28.657418275591787,0.8166585329384395,1.567811993252246,0.0,0.0,0.0,0.0,0.0,0.0,41.21666666666666,28.657418275591787,1.567811993252246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.2161224489796,458.6519306189333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0064065,0,72.8,0.0197,0.0115,0.7425,0.016,0.0,5.0,4.0,0.0,1.0,30.0,18113.0,4.301358731606427,0.8,0.0,0.0,0.0,0.0,1.0,72.33,25.132691415321553,0.018700735437595043,1.0064978561457407,0.0,1.0,1.0,0.0,0.0,1.0,72.33,25.132691415321553,1.0064978561457407,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,114.18842105263157,358.2669958544319,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.45
TX_0064066,0,34.25,0.0197,0.0115,0.7425,0.0475,0.0,5.0,4.0,0.0,1.0,30.0,18201.0,3.5624655292582776,0.25,0.0,0.0,0.0,0.0,0.0,336.37166666666667,514.156201862711,-0.5876067617118251,0.1018218904142177,0.0,0.0,0.0,0.0,0.0,0.0,336.37166666666667,514.156201862711,0.1018218904142177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.2693023255814,501.14908177106173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064067,0,88.17,0.0558,0.0168,0.2575,0.169,0.0,5.0,4.0,0.0,1.0,30.0,18213.0,4.490544660146788,0.17,0.0,0.0,0.0,0.0,0.0,54.562,18.03345601929924,1.863646176726817,1.6159595293501834,0.0,0.0,0.0,0.0,0.0,0.0,54.562,18.03345601929924,1.6159595293501834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.09112676056338,560.0233673056043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064068,0,131.77,0.1165,0.3205,0.7425,0.169,0.0,5.0,4.0,0.0,1.0,30.0,18271.0,4.8886183079078105,0.77,0.0,0.0,0.0,0.0,1.0,287.5108333333333,719.3152711254679,-0.21651261612245373,0.45831314907044735,0.0,1.0,1.0,0.0,0.0,1.0,287.5108333333333,719.3152711254679,0.45831314907044735,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,391.1061363636364,742.6691203943685,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,117.6
TX_0064069,0,128.56,0.0648,0.0115,0.2575,0.016,0.0,5.0,4.0,0.0,1.0,30.0,18347.0,4.864144094303128,0.56,0.0,0.0,0.0,0.0,0.0,122.30499999999999,28.895967279189662,0.21646611705030452,1.0511425492708761,0.0,0.0,0.0,0.0,0.0,0.0,122.30499999999999,28.895967279189662,1.0511425492708761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.00765957446808,283.0033909142972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064070,0,1428.81,0.0648,0.3205,0.7425,0.016,0.0,5.0,4.0,0.0,1.0,30.0,18397.0,7.265296847293467,0.81,0.0,0.0,0.0,0.0,0.0,647.9890909090909,686.3188297981757,1.1376941208848694,2.204990790733151,0.0,0.0,0.0,0.0,0.0,0.0,647.9890909090909,686.3188297981757,2.204990790733151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,296.6424528301887,588.0989052933113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064071,0,52.77,0.0558,0.0168,0.7425,0.0105,0.0,5.0,4.0,0.0,1.0,30.0,18400.0,3.9847156908215866,0.77,0.0,0.0,0.0,0.0,0.0,73.64571428571428,48.59537392948982,-0.4295822483058102,0.7165385433005548,0.0,0.0,0.0,0.0,0.0,0.0,73.64571428571428,48.59537392948982,0.7165385433005548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,274.59771929824564,510.129688282037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064072,0,38.37,0.0197,0.3205,0.2575,0.0765,0.0,5.0,4.0,0.0,1.0,30.0,18417.0,3.673004104955646,0.37,0.0,0.0,0.0,0.0,1.0,40.2675,8.798076139134057,-0.21567190522946625,0.9528773942068928,0.0,1.0,1.0,0.0,0.0,1.0,40.2675,8.798076139134057,0.9528773942068928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146.9838,374.905481111653,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,51.2
TX_0064073,0,67.72,0.7432,0.6512,0.7425,0.385,0.0,5.0,4.0,0.0,1.0,30.0,18464.0,4.230040277676,0.72,0.0,0.0,0.0,0.0,1.0,70.42444444444443,26.069170856316134,-0.10374105958105666,0.9615977934684905,0.0,1.0,1.0,0.0,0.0,1.0,70.42444444444443,26.069170856316134,0.9615977934684905,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,129.2892,318.5704904842255,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,72.8
TX_0064074,0,120.13,0.7432,0.0115,0.2575,0.385,0.0,5.0,4.0,0.0,1.0,30.0,18483.0,4.796864349028711,0.13,0.0,0.0,0.0,0.0,0.0,82.2425,23.03434216013125,1.6448259424277252,1.4606801275885182,0.0,0.0,0.0,0.0,0.0,0.0,82.2425,23.03434216013125,1.4606801275885182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,134.1870909090909,258.5589163292486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064075,0,10.61,0.1165,0.6512,0.7425,0.016,0.0,5.0,4.0,0.0,1.0,30.0,18495.0,2.4518667957098,0.61,0.0,0.0,0.0,0.0,0.0,26.56,9.01333179240618,-1.7695989309356952,0.3994727411623716,0.0,0.0,0.0,0.0,0.0,0.0,26.56,9.01333179240618,0.3994727411623716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.11404255319148,232.59409888655657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064076,0,108.33,0.1165,0.0115,0.7425,0.0475,0.0,5.0,4.0,0.0,1.0,30.0,18538.0,4.694370831446394,0.33,0.0,0.0,0.0,0.0,0.0,101.8,17.198725534178394,0.37967907507055854,1.0641452785711907,0.0,0.0,0.0,0.0,0.0,0.0,101.8,17.198725534178394,1.0641452785711907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,226.24519230769232,584.8893506352305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064077,0,76.1,0.0648,0.3205,0.7425,0.0105,0.0,5.0,4.0,0.0,1.0,30.0,18547.0,4.345103280569283,0.1,0.0,0.0,0.0,0.0,0.0,92.57333333333332,24.79065415299349,-0.6644974588687719,0.8220508978052465,0.0,0.0,0.0,0.0,0.0,0.0,92.57333333333332,24.79065415299349,0.8220508978052465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.08122807017544,167.048465727766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064078,0,23.23,0.7432,0.0115,0.7425,0.385,0.0,5.0,4.0,0.0,1.0,30.0,18591.0,3.1875915348284343,0.23,0.0,0.0,0.0,0.0,0.0,32.67875,10.363185366358163,-0.911760288788272,0.710859285970459,0.0,0.0,0.0,0.0,0.0,0.0,28.58,7.118852903850919,0.8128058737558175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.85127272727271,397.8055881094526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0064079,0,108.55,0.1165,0.3205,0.7425,0.016,0.0,5.0,4.0,0.0,1.0,30.0,18616.0,4.696381066041475,0.55,0.0,0.0,0.0,0.0,0.0,87.05857142857143,31.45283041025603,0.6832905483607999,1.2468615754905394,0.0,0.0,0.0,0.0,0.0,0.0,87.05857142857143,31.45283041025603,1.2468615754905394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,220.55653846153848,546.080516484677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064080,0,32.06,0.0558,0.3205,0.2575,0.016,0.0,5.0,4.0,0.0,1.0,30.0,18652.0,3.498324092392878,0.06,0.0,0.0,0.0,0.0,0.0,95.41818181818181,30.13332791511202,-2.1025942096646175,0.3359946294212946,0.0,0.0,0.0,0.0,0.0,0.0,95.41818181818181,30.13332791511202,0.3359946294212946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.90883720930232,179.53988685823134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064081,0,47.36,0.0197,0.0115,0.7425,0.016,0.0,5.0,4.0,0.0,1.0,30.0,18661.0,3.878673025746592,0.36,0.0,0.0,0.0,0.0,4.0,699.8688888888888,799.4185944303446,-0.8162293012355627,0.06766981655448426,0.0,1.0,1.0,0.0,0.0,4.0,699.8688888888888,799.4185944303446,0.06766981655448426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,294.47886363636366,559.5815320772215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6044.76
TX_0064082,0,73.43,0.1165,0.0168,0.7425,0.016,0.0,5.0,4.0,0.0,1.0,30.0,18728.0,4.309859086371819,0.43,0.0,0.0,0.0,0.0,0.0,65.32142857142857,31.38659378441304,0.25834497686552027,1.124133234140347,0.0,0.0,0.0,0.0,0.0,0.0,65.32142857142857,31.38659378441304,1.124133234140347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.00375,186.5050862267233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064083,1,1206.34,0.0648,0.3205,0.7425,0.0105,0.0,5.0,4.0,0.0,1.0,30.0,18826.0,7.096174871571158,0.34,0.0,0.0,0.0,0.0,1.0,56.93076923076923,20.95093332289976,54.861932136148994,21.189592278547497,0.0,1.0,1.0,0.0,0.0,1.0,56.93076923076923,20.95093332289976,21.189592278547497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,235.72904761904763,680.5467760516767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46
TX_0064084,0,24.55,0.0197,0.0168,0.7425,0.0765,0.0,5.0,4.0,0.0,1.0,30.0,18855.0,3.2406373166497136,0.55,0.0,0.0,0.0,0.0,1.0,25.822,11.102967891514414,-0.1145638595724972,0.950739311153547,0.0,1.0,1.0,0.0,0.0,1.0,25.822,11.102967891514414,0.950739311153547,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,215.533125,577.5125175993888,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0
TX_0064085,0,112.25,0.0197,0.0115,0.7425,0.0105,0.0,5.0,4.0,0.0,1.0,30.0,18855.0,4.7295977643631435,0.25,0.0,0.0,0.0,0.0,0.0,97.276,18.466453476507073,0.8108753481168627,1.1539330200735,0.0,0.0,0.0,0.0,0.0,0.0,97.276,18.466453476507073,1.1539330200735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,126.56745098039215,414.02075254818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064086,0,27.3,0.7432,0.0115,0.7425,0.0765,0.0,5.0,4.0,0.0,1.0,30.0,18858.0,3.342861804649192,0.3,0.0,0.0,0.0,0.0,0.0,43.38636363636363,10.966861051472936,-1.4668143320790765,0.6292298183021896,0.0,0.0,0.0,0.0,0.0,0.0,43.38636363636363,10.966861051472936,0.6292298183021896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,151.0725925925926,269.7897431758815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064087,0,54.17,0.7432,0.0168,0.2575,0.016,0.0,5.0,4.0,0.0,1.0,30.0,18956.0,4.01041932728434,0.17,0.0,0.0,0.0,0.0,1.0,428.1846666666667,702.0338086527995,-0.5327587599474902,0.126510832712891,0.0,1.0,1.0,0.0,0.0,1.0,78.78,0.0,0.6876109815167578,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,70.45409090909091,38.01866678585078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,78.78
TX_0064088,0,30.25,0.1165,0.0115,0.7425,0.0105,0.0,5.0,4.0,0.0,1.0,30.0,18959.0,3.4420193761824107,0.25,0.0,0.0,0.0,0.0,0.0,240.3090909090909,253.95984082866136,-0.827135038171097,0.12587954382736255,0.0,0.0,0.0,0.0,0.0,0.0,240.3090909090909,253.95984082866136,0.12587954382736255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145.69780487804877,485.473150072713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064089,0,28.09,0.1165,0.0168,0.7425,0.0475,0.0,5.0,4.0,0.0,1.0,30.0,19020.0,3.3703944725071104,0.09,0.0,0.0,0.0,0.0,0.0,419.77777777777777,1087.8478613684683,-0.3600574934113265,0.06691635626721226,0.0,0.0,0.0,0.0,0.0,0.0,419.77777777777777,1087.8478613684683,0.06691635626721226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.48341463414636,693.5360968241641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064090,0,81.11,0.1165,0.6512,0.7425,0.0105,0.0,5.0,4.0,0.0,1.0,30.0,19052.0,4.4080598117206975,0.11,0.0,0.0,0.0,0.0,1.0,70.80923076923077,18.757008315473595,0.5491687995139195,1.1454719626826628,0.0,1.0,1.0,0.0,0.0,1.0,72.70272727272727,19.13401212068997,1.1156388747198727,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,181.37795454545454,453.9633020339237,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,51.05
